split,filename,image_path,image_path_relative,image_exists,image_width,image_height,raw_unique_labels,raw_annotation_count,raw_label_counts,raw_bbox_area_by_label,has_multiple_raw_labels,has_no_annotation,mapped_unique_labels,mapped_label_counts,mapped_bbox_area_by_label,has_multiple_mapped_labels,dominant_label_by_count,dominant_count,dominant_label_by_area,dominant_area,selected_label,total_mapped_annotations,total_mapped_bbox_area,selected_label_area_ratio,selected_label_count_ratio,ambiguity_reason,is_ambiguous,usable_for_multiclass,caution_flag,selected_label_clean,usable_for_multiclass_bool,is_ambiguous_bool,has_no_annotation_bool,selected_label_area_ratio_numeric,selected_label_count_ratio_numeric,audit_image_exists,audit_image_readable,audit_image_width_actual,audit_image_height_actual,audit_image_mode,audit_file_size_kb,audit_md5,audit_issue,audit_resolved_image_path,final_split,multilabel_plastic,multilabel_foam,multilabel_metal,multilabel_other_debris,multilabel_vector,multilabel_label_names,multilabel_num_positive_classes,multilabel_is_single_positive,multilabel_is_multi_positive
train,IMG_0039_JPG.rf.5b5fb53a27ace3dc9aa49d0290eabd03.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0039_JPG.rf.5b5fb53a27ace3dc9aa49d0290eabd03.jpg,data\raw\marine debris object detection\train\IMG_0039_JPG.rf.5b5fb53a27ace3dc9aa49d0290eabd03.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",23,"{""foam"": 3, ""plastic"": 16, ""plastic bottle"": 2, ""unknow"": 2}","{""foam"": 78205.5038, ""plastic"": 702386.4490999999, ""plastic bottle"": 39449.497, ""unknow"": 28964.699}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 3, ""other_debris"": 2, ""plastic"": 18}","{""foam"": 78205.5038, ""other_debris"": 28964.699, ""plastic"": 741835.9461}",True,plastic,18,plastic,741835.9461,plastic,23,849006.1488999999,0.8737698155203549,0.782608695652174,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8737698155203549,0.782608695652174,True,True,4032,3024,RGB,1235.71,36b8303fb659c2179c3652f86bbdebbd,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0039_JPG.rf.5b5fb53a27ace3dc9aa49d0290eabd03.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0156_JPG.rf.1342200d634e2176d7766f433986d981.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0156_JPG.rf.1342200d634e2176d7766f433986d981.jpg,data\raw\marine debris object detection\train\IMG_0156_JPG.rf.1342200d634e2176d7766f433986d981.jpg,True,4032,3024,"[""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",11,"{""foam"": 1, ""plastic"": 6, ""plastic bottle"": 1, ""unknow"": 3}","{""foam"": 124179.26520000002, ""plastic"": 802922.2909, ""plastic bottle"": 21671.403499999997, ""unknow"": 157068.96929999997}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 3, ""plastic"": 7}","{""foam"": 124179.26520000002, ""other_debris"": 157068.96929999997, ""plastic"": 824593.6944}",True,plastic,7,plastic,824593.6944,plastic,11,1105841.9289,0.745670491279199,0.6363636363636364,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.745670491279199,0.6363636363636364,True,True,4032,3024,RGB,932.87,210aebf821def540f076507bd07a8ad4,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0156_JPG.rf.1342200d634e2176d7766f433986d981.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0253_JPG.rf.65a193dab219782a2475407c444b2790.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0253_JPG.rf.65a193dab219782a2475407c444b2790.jpg,data\raw\marine debris object detection\train\IMG_0253_JPG.rf.65a193dab219782a2475407c444b2790.jpg,True,4032,3024,"[""plastic""]",5,"{""plastic"": 5}","{""plastic"": 66224.706}",False,False,"[""plastic""]","{""plastic"": 5}","{""plastic"": 66224.706}",False,plastic,5,plastic,66224.706,plastic,5,66224.706,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,4032,3024,RGB,709.0,a2247a350f7a39ad577f52b5a2735da1,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0253_JPG.rf.65a193dab219782a2475407c444b2790.jpg,train,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
train,IMG_0069_JPG.rf.45e891fda7ac6544ba21cb9cd83fe086.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0069_JPG.rf.45e891fda7ac6544ba21cb9cd83fe086.jpg,data\raw\marine debris object detection\train\IMG_0069_JPG.rf.45e891fda7ac6544ba21cb9cd83fe086.jpg,True,4032,3024,"[""plastic"", ""unknow""]",8,"{""plastic"": 6, ""unknow"": 2}","{""plastic"": 294747.1792, ""unknow"": 165968.4337}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 6}","{""other_debris"": 165968.4337, ""plastic"": 294747.1792}",True,plastic,6,plastic,294747.1792,plastic,8,460715.6129,0.6397594762302443,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.6397594762302443,0.75,True,True,4032,3024,RGB,918.43,a26a5eb592fc957200b403c78a26769d,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0069_JPG.rf.45e891fda7ac6544ba21cb9cd83fe086.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_20220920_170316_2_jpg.rf.fe77f664b9b56acd3473683906c3a2fd.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170316_2_jpg.rf.fe77f664b9b56acd3473683906c3a2fd.jpg,data\raw\marine debris object detection\train\IMG_20220920_170316_2_jpg.rf.fe77f664b9b56acd3473683906c3a2fd.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""unknow""]",12,"{""can"": 2, ""foam"": 2, ""plastic"": 1, ""unknow"": 7}","{""can"": 8288.6412, ""foam"": 3163.2146000000002, ""plastic"": 3156.0858000000003, ""unknow"": 23932.363400000002}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 2, ""other_debris"": 7, ""plastic"": 1}","{""foam"": 3163.2146000000002, ""metal"": 8288.6412, ""other_debris"": 23932.363400000002, ""plastic"": 3156.0858000000003}",True,other_debris,7,other_debris,23932.3634,other_debris,12,38540.305,0.6209697458284257,0.5833333333333334,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.6209697458284257,0.5833333333333334,True,True,3840,2160,RGB,673.28,4a828b1bea5291f8b9e5b9efd272b688,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220920_170316_2_jpg.rf.fe77f664b9b56acd3473683906c3a2fd.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0110_JPG.rf.839dc54d153108891b09aa44b999177c.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0110_JPG.rf.839dc54d153108891b09aa44b999177c.jpg,data\raw\marine debris object detection\train\IMG_0110_JPG.rf.839dc54d153108891b09aa44b999177c.jpg,True,4032,3024,"[""unknow""]",1,"{""unknow"": 1}","{""unknow"": 70024.962}",False,False,"[""other_debris""]","{""other_debris"": 1}","{""other_debris"": 70024.962}",False,other_debris,1,other_debris,70024.962,other_debris,1,70024.962,1.0,1.0,single_mapped_label,False,True,ok,other_debris,True,False,False,1.0,1.0,True,True,4032,3024,RGB,894.7,4530f6bdec40458c38864b2da6a7942a,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0110_JPG.rf.839dc54d153108891b09aa44b999177c.jpg,validation,0,0,0,1,"[0, 0, 0, 1]","[""other_debris""]",1,True,False
train,IMG_0128_JPG.rf.1044c57c73bc970425777bca3ef2fbb2.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0128_JPG.rf.1044c57c73bc970425777bca3ef2fbb2.jpg,data\raw\marine debris object detection\train\IMG_0128_JPG.rf.1044c57c73bc970425777bca3ef2fbb2.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",22,"{""foam"": 1, ""plastic"": 19, ""unknow"": 2}","{""foam"": 137350.836, ""plastic"": 1854074.1202999998, ""unknow"": 204589.45899999997}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 2, ""plastic"": 19}","{""foam"": 137350.836, ""other_debris"": 204589.45899999997, ""plastic"": 1854074.1202999998}",True,plastic,19,plastic,1854074.1203,plastic,22,2196014.4153,0.8442905052819122,0.8636363636363636,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8442905052819122,0.8636363636363636,True,True,4032,3024,RGB,1133.38,683ea17c78c1f12ae8ed973586bdcfcf,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0128_JPG.rf.1044c57c73bc970425777bca3ef2fbb2.jpg,validation,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_0239_JPG.rf.04c44e8b83da079d1163d435ed1668be.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0239_JPG.rf.04c44e8b83da079d1163d435ed1668be.jpg,data\raw\marine debris object detection\train\IMG_0239_JPG.rf.04c44e8b83da079d1163d435ed1668be.jpg,True,4032,3024,"[""foam"", ""unknow""]",3,"{""foam"": 2, ""unknow"": 1}","{""foam"": 37629.8664, ""unknow"": 87332.16870000001}",True,False,"[""foam"", ""other_debris""]","{""foam"": 2, ""other_debris"": 1}","{""foam"": 37629.8664, ""other_debris"": 87332.16870000001}",True,foam,2,other_debris,87332.16870000001,other_debris,3,124962.0351,0.6988696097187681,0.3333333333333333,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.6988696097187681,0.3333333333333333,True,True,4032,3024,RGB,580.96,0bb88fa12cb09ee4a9cfb08effeb14ef,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0239_JPG.rf.04c44e8b83da079d1163d435ed1668be.jpg,train,0,1,0,1,"[0, 1, 0, 1]","[""foam"", ""other_debris""]",2,False,True
train,IMG_0113_JPG.rf.55aff2d8379d1feb7ca9674892d1283d.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0113_JPG.rf.55aff2d8379d1feb7ca9674892d1283d.jpg,data\raw\marine debris object detection\train\IMG_0113_JPG.rf.55aff2d8379d1feb7ca9674892d1283d.jpg,True,4032,3024,"[""plastic"", ""unknow""]",12,"{""plastic"": 9, ""unknow"": 3}","{""plastic"": 380336.48569999996, ""unknow"": 107612.1373}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 3, ""plastic"": 9}","{""other_debris"": 107612.1373, ""plastic"": 380336.48569999996}",True,plastic,9,plastic,380336.4857,plastic,12,487948.623,0.7794601066022477,0.75,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.7794601066022477,0.75,True,True,4032,3024,RGB,941.63,f30c0af4b2253629d108319560fc7dbc,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0113_JPG.rf.55aff2d8379d1feb7ca9674892d1283d.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0048_JPG.rf.66259f6bf664f1cfa3e4baa309c14665.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0048_JPG.rf.66259f6bf664f1cfa3e4baa309c14665.jpg,data\raw\marine debris object detection\train\IMG_0048_JPG.rf.66259f6bf664f1cfa3e4baa309c14665.jpg,True,4032,3024,"[""plastic""]",6,"{""plastic"": 6}","{""plastic"": 449676.1577999999}",False,False,"[""plastic""]","{""plastic"": 6}","{""plastic"": 449676.1577999999}",False,plastic,6,plastic,449676.1577999999,plastic,6,449676.1577999999,1.0,1.0,single_mapped_label,False,True,ok,plastic,True,False,False,1.0,1.0,True,True,4032,3024,RGB,1329.14,a361d252bb6d2f118f8bd24b691ef1cc,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0048_JPG.rf.66259f6bf664f1cfa3e4baa309c14665.jpg,train,1,0,0,0,"[1, 0, 0, 0]","[""plastic""]",1,True,False
train,IMG_20220919_164225_jpg.rf.95dfcd33e5d541bc75d0d6d3938d29a8.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164225_jpg.rf.95dfcd33e5d541bc75d0d6d3938d29a8.jpg,data\raw\marine debris object detection\train\IMG_20220919_164225_jpg.rf.95dfcd33e5d541bc75d0d6d3938d29a8.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic"", ""plastic bottle"", ""unknow""]",9,"{""can"": 1, ""foam"": 2, ""plastic"": 2, ""plastic bottle"": 2, ""unknow"": 2}","{""can"": 2489.6690000000003, ""foam"": 13840.5032, ""plastic"": 11147.3069, ""plastic bottle"": 11495.0154, ""unknow"": 11928.4974}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""other_debris"": 2, ""plastic"": 4}","{""foam"": 13840.5032, ""metal"": 2489.6690000000003, ""other_debris"": 11928.4974, ""plastic"": 22642.3223}",True,plastic,4,plastic,22642.3223,plastic,9,50900.9919,0.4448306693999808,0.4444444444444444,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,plastic,True,True,False,0.4448306693999808,0.4444444444444444,True,True,3840,2160,RGB,951.75,7b6472c7e9109ba7a01c36e918a371bc,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164225_jpg.rf.95dfcd33e5d541bc75d0d6d3938d29a8.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_20220919_163958_jpg.rf.1bbe333a3117f3db77d3e9afa11d6d6e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163958_jpg.rf.1bbe333a3117f3db77d3e9afa11d6d6e.jpg,data\raw\marine debris object detection\train\IMG_20220919_163958_jpg.rf.1bbe333a3117f3db77d3e9afa11d6d6e.jpg,True,3840,2160,"[""can"", ""foam"", ""plastic bottle"", ""unknow""]",8,"{""can"": 1, ""foam"": 3, ""plastic bottle"": 3, ""unknow"": 1}","{""can"": 13150.5, ""foam"": 76388.7768, ""plastic bottle"": 54735.2506, ""unknow"": 6190.945200000001}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 3, ""metal"": 1, ""other_debris"": 1, ""plastic"": 3}","{""foam"": 76388.7768, ""metal"": 13150.5, ""other_debris"": 6190.945200000001, ""plastic"": 54735.2506}",True,foam,3,foam,76388.7768,foam,8,150465.4726,0.5076830948657121,0.375,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.5076830948657121,0.375,True,True,3840,2160,RGB,713.56,2670a2b855404d39ac17930adb5781c0,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_163958_jpg.rf.1bbe333a3117f3db77d3e9afa11d6d6e.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_0207_JPG.rf.e3c2bc05588c3e5dcdfa03743b97731e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0207_JPG.rf.e3c2bc05588c3e5dcdfa03743b97731e.jpg,data\raw\marine debris object detection\train\IMG_0207_JPG.rf.e3c2bc05588c3e5dcdfa03743b97731e.jpg,True,4032,3024,"[""foam"", ""plastic"", ""unknow""]",36,"{""foam"": 1, ""plastic"": 24, ""unknow"": 11}","{""foam"": 7831.596100000001, ""plastic"": 1503539.536, ""unknow"": 279579.5903}",True,False,"[""foam"", ""other_debris"", ""plastic""]","{""foam"": 1, ""other_debris"": 11, ""plastic"": 24}","{""foam"": 7831.596100000001, ""other_debris"": 279579.5903, ""plastic"": 1503539.536}",True,plastic,24,plastic,1503539.536,plastic,36,1790950.7224,0.8395203269385052,0.6666666666666666,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8395203269385052,0.6666666666666666,True,True,4032,3024,RGB,835.67,a18755624a9ed64a3ebce8d27b6283b4,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0207_JPG.rf.e3c2bc05588c3e5dcdfa03743b97731e.jpg,train,1,1,0,1,"[1, 1, 0, 1]","[""plastic"", ""foam"", ""other_debris""]",3,False,True
train,IMG_20220919_164053_jpg.rf.6077bdb07348231083d9dbbe687e8546.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164053_jpg.rf.6077bdb07348231083d9dbbe687e8546.jpg,data\raw\marine debris object detection\train\IMG_20220919_164053_jpg.rf.6077bdb07348231083d9dbbe687e8546.jpg,True,3840,2160,"[""foam"", ""unknow""]",5,"{""foam"": 4, ""unknow"": 1}","{""foam"": 175378.8503, ""unknow"": 10699.7892}",True,False,"[""foam"", ""other_debris""]","{""foam"": 4, ""other_debris"": 1}","{""foam"": 175378.8503, ""other_debris"": 10699.7892}",True,foam,4,foam,175378.8503,foam,5,186078.6395,0.9424985628186516,0.8,multiple_labels_but_dominant_label_clear,False,True,ok,foam,True,False,False,0.9424985628186516,0.8,True,True,3840,2160,RGB,733.26,37097225cced349d9bbcb63ceaa408bf,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164053_jpg.rf.6077bdb07348231083d9dbbe687e8546.jpg,train,0,1,0,1,"[0, 1, 0, 1]","[""foam"", ""other_debris""]",2,False,True
train,marine-debris-128-_jpg.rf.421b29a61650fdc0b45b41df9224b91e.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-128-_jpg.rf.421b29a61650fdc0b45b41df9224b91e.jpg,data\raw\marine debris object detection\train\marine-debris-128-_jpg.rf.421b29a61650fdc0b45b41df9224b91e.jpg,True,3648,2736,"[""can"", ""foam"", ""plastic"", ""unknow""]",5,"{""can"": 1, ""foam"": 2, ""plastic"": 1, ""unknow"": 1}","{""can"": 14563.660800000001, ""foam"": 136381.1162, ""plastic"": 37684.634399999995, ""unknow"": 62627.5}",True,False,"[""foam"", ""metal"", ""other_debris"", ""plastic""]","{""foam"": 2, ""metal"": 1, ""other_debris"": 1, ""plastic"": 1}","{""foam"": 136381.1162, ""metal"": 14563.660800000001, ""other_debris"": 62627.5, ""plastic"": 37684.634399999995}",True,foam,2,foam,136381.1162,foam,5,251256.9114,0.542795481485808,0.4,selected_label_area_ratio_below_threshold; selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,foam,True,True,False,0.542795481485808,0.4,True,True,3648,2736,RGB,742.18,d72d5589cc92e08be28625a515c8d8da,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\marine-debris-128-_jpg.rf.421b29a61650fdc0b45b41df9224b91e.jpg,train,1,1,1,1,"[1, 1, 1, 1]","[""plastic"", ""foam"", ""metal"", ""other_debris""]",4,False,True
train,IMG_20220919_164821_1_jpg.rf.40dabbaf325345337f6a0dc484d4e639.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164821_1_jpg.rf.40dabbaf325345337f6a0dc484d4e639.jpg,data\raw\marine debris object detection\train\IMG_20220919_164821_1_jpg.rf.40dabbaf325345337f6a0dc484d4e639.jpg,True,3648,2736,"[""plastic"", ""plastic bottle"", ""unknow""]",31,"{""plastic"": 12, ""plastic bottle"": 1, ""unknow"": 18}","{""plastic"": 404490.3798, ""plastic bottle"": 45763.9875, ""unknow"": 685367.1114}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 18, ""plastic"": 13}","{""other_debris"": 685367.1114, ""plastic"": 450254.3673}",True,other_debris,18,other_debris,685367.1114,other_debris,31,1135621.4787,0.6035172143666853,0.5806451612903226,selected_label_count_ratio_below_threshold,True,True,ambiguous_multilabel,other_debris,True,True,False,0.6035172143666853,0.5806451612903226,True,True,3648,2736,RGB,1033.1,2a6c778bf076433092e615a84ccd1543,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_20220919_164821_1_jpg.rf.40dabbaf325345337f6a0dc484d4e639.jpg,validation,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
train,IMG_0214_JPG.rf.74b50c4ff1dce0e0e59b6f398ac22c2c.jpg,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0214_JPG.rf.74b50c4ff1dce0e0e59b6f398ac22c2c.jpg,data\raw\marine debris object detection\train\IMG_0214_JPG.rf.74b50c4ff1dce0e0e59b6f398ac22c2c.jpg,True,4032,3024,"[""plastic"", ""unknow""]",11,"{""plastic"": 9, ""unknow"": 2}","{""plastic"": 560125.225, ""unknow"": 79933.8804}",True,False,"[""other_debris"", ""plastic""]","{""other_debris"": 2, ""plastic"": 9}","{""other_debris"": 79933.8804, ""plastic"": 560125.225}",True,plastic,9,plastic,560125.225,plastic,11,640059.1054,0.8751148452922235,0.8181818181818182,multiple_labels_but_dominant_label_clear,False,True,ok,plastic,True,False,False,0.8751148452922235,0.8181818181818182,True,True,4032,3024,RGB,627.57,e40c92e4521862a902470f96e0e5b081,ok,C:\Users\umair\Documents\5th-Semester\ML-Project\marine-debris-classifier\data\raw\marine debris object detection\train\IMG_0214_JPG.rf.74b50c4ff1dce0e0e59b6f398ac22c2c.jpg,train,1,0,0,1,"[1, 0, 0, 1]","[""plastic"", ""other_debris""]",2,False,True
